id,sales
3008602,259.3580084146961
3008603,-217.02559458835458
3008604,-214.52235686405038
3008605,54.9170268811431
3008606,-129.61849867923593
3008607,966.0988764645299
3008608,-219.28071868045663
3008609,-205.6530655585084
3008610,-210.16463526709413
3008611,-215.23637513526774
3008612,-214.91703766700084
3008613,2262.6096368221406
3008614,-215.69837243895017
3008615,230.01558803745866
3008616,-208.04049107772153
3008617,852.9167815006585
3008618,563.9525955683857
3008619,110.7583488095479
3008620,-80.25471421056864
3008621,-81.09520118409273
3008622,3742.9712561453707
3008623,-194.8034694688904
3008624,-214.47874741726991
3008625,-204.1666946905243
3008626,-204.5406122701752
3008627,-214.58232050114748
3008628,-8.157064488455944
3008629,-209.06989722424623
3008630,-211.04654150181887
3008631,-208.19074230366823
3008632,-70.12384220056265
3008633,-212.34828882390138
3008634,59.64810342615965
3008635,212.9788395763244
3008636,-212.29451804333803
3008637,-209.79128031903383
3008638,59.64810342615965
3008639,-124.88742213421938
3008640,1004.903449931815
3008641,-214.54964213544008
3008642,-200.92198901349184
3008643,-221.76544061574532
3008644,-226.83718048391893
3008645,-192.44434609339805
3008646,2319.155825318012
3008647,-227.29917778760137
3008648,252.48827961106144
3008649,-219.64129642637272
3008650,875.3894730742613
3008651,739.7560232921533
3008652,201.3780342276732
3008653,-91.85551955921983
3008654,-92.69600653274392
3008655,3816.5541931023618
3008656,-206.4042748175416
3008657,-226.0795527659211
3008658,-215.7675000391755
3008659,-182.0679206965724
3008660,-226.18312584979867
3008661,48.389124007400824
3008662,-220.67070257289743
3008663,-222.64734685047006
3008664,-219.79154765231942
3008665,-47.65115062695986
3008666,-223.94909417255258
3008667,48.04729807750846
3008668,269.5250280721957
3008669,-223.89532339198922
3008670,-221.39208566768502
3008671,48.04729807750846
3008672,-136.48822748287057
3008673,993.3026445831638
3008674,-226.15044748409127
3008675,-212.52279436214303
3008676,-228.09995883974625
3008677,-233.17169870791986
3008678,-232.85236123965296
3008679,2466.1520432441757
3008680,-233.6336960116023
3008681,1404.652656743856
3008682,-225.97581465037365
3008683,1158.6796786894556
3008684,716.3847566070326
3008685,212.08026446480653
3008686,-81.1532893220865
3008687,-99.03052475674485
3008688,4372.4323740956315
3008689,-161.62854765815428
3008690,-232.41407098992204
3008691,-205.06526980204217
3008692,-205.43918738169305
3008693,-232.5176440737996
3008694,76.12810270566843
3008695,-227.00522079689836
3008696,-228.981865074471
3008697,-226.12606587632035
3008698,-88.05916577321477
3008699,-230.2836123965535
3008700,41.71277985350753
3008701,229.11701292592625
3008702,-230.22984161599015
3008703,-227.72660389168595
3008704,41.71277985350753
3008705,-142.8227457068715
3008706,935.8578809757746
3008707,-232.4849657080922
3008708,-218.85731258614396
3008709,-177.52383017308603
3008710,-182.59557004125963
3008711,-182.27623257299274
3008712,2482.6546749885674
3008713,-183.05756734494207
3008714,1421.1552884882622
3008715,-175.39968598371343
3008716,1192.2190588949961
3008717,801.0343821959468
3008718,262.65639313146676
3008719,-30.57716065542627
3008720,-48.45439609008463
3008721,4388.935005840038
3008722,-94.01567053035978
3008723,-181.8379423232618
3008724,-137.45239267426223
3008725,-154.86305871503282
3008726,-181.94151540713938
3008727,143.74097983344836
3008728,-176.42909213023813
3008729,-178.40573640781076
3008730,-175.54993720966013
3008731,-37.48303710655455
3008732,-179.70748372989328
3008733,92.28890852016775
3008734,296.72989005372074
3008735,-179.65371294932993
3008736,-177.15047522502573
3008737,92.28890852016775
3008738,-92.24661704021128
3008739,1003.4707581035545
3008740,-181.90883704143198
3008741,-168.28118391948374
3008742,-7.226907762618794
3008743,-12.298647630792402
3008744,5.0574382986087585
3008745,2482.58411278775
3008746,-12.76064493447484
3008747,467.02681246418797
3008748,-5.102763573246193
3008749,1141.038251310776
3008750,937.2578076841601
3008751,381.84307015854574
3008752,122.6830132939067
3008753,121.8425263203826
3008754,4099.239719800011
3008755,8.134258035584935
3008756,-11.541019912794582
3008757,15.80778127508529
3008758,49.50736061768839
3008759,-11.644592996672145
3008760,279.9644053216616
3008761,-6.1321697197709
3008762,-8.108813997343532
3008763,79.93072750644933
3008764,166.88738222616666
3008765,-9.410561319426051
3008766,262.585830930635
3008767,484.06356092532224
3008768,-9.356790538862697
3008769,-6.853552814558498
3008770,262.585830930635
3008771,78.05030537025596
3008772,1241.9146743585443
3008773,-11.611914630964748
3008774,2.0157384909834946
3008775,-227.70966283469897
3008776,-232.78140270287258
3008777,-232.4620652346057
3008778,2347.2851000213122
3008779,-233.24340000655502
3008780,638.3892719980795
3008781,-225.58551864532637
3008782,988.7024900832184
3008783,512.3340710785269
3008784,110.25006970307732
3008785,-80.76299331703922
3008786,-98.64022875169758
3008787,4015.050952416961
3008788,-161.238251653107
3008789,-232.02377498487476
3008790,-204.6749737969949
3008791,-222.08563983778004
3008792,-232.12734806875233
3008793,25.408153327327454
3008794,-226.61492479185108
3008795,-228.5915690694237
3008796,-225.73576987127308
3008797,-138.77911515155574
3008798,-229.89331639150623
3008799,42.1030758585548
3008800,127.28681816419703
3008801,-229.83954561094288
3008802,-227.33630788663868
3008803,42.1030758585548
3008804,-142.43244970182423
3008805,919.2114285196876
3008806,-232.09466970304493
3008807,-218.4670165810967
3008808,-201.45183339986397
3008809,-206.52357326803758
3008810,-189.16748733863642
3008811,2543.9104140674463
3008812,-206.98557057172002
3008813,1226.8598006501852
3008814,-199.32768921049137
3008815,1168.2910556682182
3008816,606.7388943578699
3008817,238.7283899046888
3008818,-54.505163882204215
3008819,-72.38239931686257
3008820,4296.860008768737
3008821,-100.90692529601802
3008822,-205.76594555003976
3008823,-178.4171443621599
3008824,-178.79106194181077
3008825,-205.86951863391732
3008826,119.81297660667042
3008827,-200.35709535701608
3008828,-202.3337396345887
3008829,-199.47794043643808
3008830,-112.52128571672074
3008831,-203.63548695667123
3008832,68.3609052933898
3008833,272.8018868269428
3008834,-203.58171617610788
3008835,-184.0417299906694
3008836,68.3609052933898
3008837,-116.17462026698922
3008838,962.5060064156569
3008839,-205.83684026820993
3008840,-192.20918714626168
3008841,-236.94057979706122
3008842,-242.01231966523483
3008843,-241.69298219696793
3008844,2303.980686136696
3008845,-242.47431696891726
3008846,595.0848581134633
3008847,-234.81643560768862
3008848,1013.5450700431102
3008849,417.9194118105079
3008850,49.908907357326825
3008851,-89.99391027940146
3008852,-107.87114571405982
3008853,4022.856783915733
3008854,-170.46916861546924
3008855,-241.254691947237
3008856,-213.90589075935713
3008857,-231.31655680014228
3008858,-241.35826503111457
3008859,-51.9697574795573
3008860,-235.84584175421332
3008861,-237.82248603178596
3008862,-234.96668683363532
3008863,-148.010032113918
3008864,-239.12423335386848
3008865,32.87215889619256
3008866,152.12939812410332
3008867,-239.07046257330512
3008868,-236.56722484900092
3008869,32.87215889619256
3008870,-151.66336666418647
3008871,927.0172600184596
3008872,-241.32558666540717
3008873,-227.69793354345893
3008874,-178.48631206426217
3008875,-183.55805193243577
3008876,-183.23871446416888
3008877,2447.6186961751373
3008878,-184.0200492361182
3008879,840.943358918681
3008880,-176.36216787488956
3008881,1054.962589314775
3008882,595.6309187712177
3008883,193.5469173957681
3008884,-31.53964254660241
3008885,-49.41687798126077
3008886,4166.494793954174
3008887,-146.08839780492417
3008888,-182.80042421443795
3008889,-172.48837148769235
3008890,-172.86228906734323
3008891,-182.90399729831552
3008892,108.70500102001824
3008893,-177.39157402141427
3008894,-179.3682182989869
3008895,-176.51241910083627
3008896,-72.51901591999922
3008897,-180.66996562106942
3008898,91.32642662899161
3008899,261.6939112402906
3008900,-180.61619484050607
3008901,-178.11295711620187
3008902,91.32642662899161
3008903,-93.20909893138742
3008904,985.4715277512587
3008905,-182.87131893260812
3008906,-169.24366581065988
3008907,-296.2495819953401
3008908,-301.32132186351373
3008909,-301.00198439524684
3008910,2363.9289231663133
3008911,-301.78331916719617
3008912,1234.2825428214855
3008913,-294.1254378059675
3008914,1141.64030091725
3008915,443.79415191788576
3008916,75.78364746469015
3008917,-149.30291247768037
3008918,-167.18014791233873
3008919,4270.209254017784
3008920,-229.77817081374815
3008921,-300.5636941455159
3008922,-290.2516414187703
3008923,-273.5888105372869
3008924,-300.6672672293935
3008925,-9.058268911059713
3008926,-295.15484395249223
3008927,-297.13148823006486
3008928,-294.2756890319142
3008929,-207.3190343121969
3008930,-298.4332355521474
3008931,-26.436843302086345
3008932,178.00413823146664
3008933,-298.379464771584
3008934,-295.8762270472798
3008935,-26.436843302086345
3008936,-210.97236886246537
3008937,850.6715093590465
3008938,-300.6345888636861
3008939,-287.00693574173783
3008940,-220.9798289645405
3008941,-226.05156887657358
3008942,-225.7322315085621
3008943,2319.94143687599
3008944,-226.5135661471577
3008945,525.8618665825634
3008946,-218.85568488723948
3008947,1063.5793176781444
3008948,450.9169109951763
3008949,82.90640651099966
3008950,-74.03315962440684
3008951,-91.91039503700449
3008952,3987.7072893273144
3008953,-137.47166932708933
3008954,-225.2939411509724
3008955,-197.94514001495554
3008956,-215.35580600387766
3008957,-225.39751423484995
3008958,15.10123859756277
3008959,-219.8850909579487
3008960,-221.86173523552134
3008961,-219.0059360373707
3008962,-80.9390357840748
3008963,-223.16348255760386
3008964,48.83290969245718
3008965,168.09014903419302
3008966,-223.1097117770405
3008967,-220.6064740527363
3008968,48.83290969245718
3008969,-135.70261586792185
3008970,925.94126235359
3008971,-225.36483586914255
3008972,-211.7371827471943
3008973,-153.61581746015145
3008974,-158.68755732832506
3008975,-158.36821986005816
3008976,2591.746430007159
3008977,-159.1495546320075
3008978,1445.0633012011967
3008979,-151.49167327077885
3008980,1199.0903231467964
3008981,739.7586526032392
3008982,252.4909089221328
3008983,-6.669147942491691
3008984,-24.54638337715005
3008985,4293.585779325062
3008986,-87.14440627855947
3008987,-157.92992961032724
3008988,-147.61787688358163
3008989,-130.95504600209824
3008990,-158.0335026942048
3008991,133.57549562412896
3008992,-152.52107941730355
3008993,-154.49772369487619
3008994,-151.64192449672555
3008995,3.4617240674997447
3008996,-155.7994710169587
3008997,116.19692123310233
3008998,303.60115430552105
3008999,-155.74570023639535
3009000,-153.24246251209115
3009001,116.19692123310233
3009002,-68.3386043272767
3009003,1027.3787708164891
3009004,-158.0008243284974
3009005,-144.37317120654916
3009006,-214.89571181211068
3009007,-219.96745168028428
3009008,-185.5746172897634
3009009,2257.878560277124
3009010,-220.42944898396672
3009011,225.2845114924421
3009012,-212.77156762273808
3009013,899.2959503390302
3009014,644.4052613290114
3009015,208.24776303130784
3009016,-84.98579075558519
3009017,-85.82627772910928
3009018,3704.1666826780856
3009019,-199.53454601390695
3009020,-219.20982396228646
3009021,-208.89777123554086
3009022,-192.23494035405747
3009023,-219.31339704616403
3009024,21.185355888781487
3009025,-213.80097376926278
3009026,-215.7776180468354
3009027,-212.92181884868478
3009028,-40.78142182332522
3009029,-217.07936536891793
3009030,54.9170268811431
3009031,242.32125995356182
3009032,-217.02559458835458
3009033,-214.52235686405038
3009034,54.9170268811431
3009035,-129.61849867923593
3009036,1017.2091218479181
3009037,-219.28071868045663
3009038,-205.6530655585084
3009039,-214.89571181211068
3009040,-219.96745168028428
3009041,-202.61136575088312
3009042,2257.878560277124
3009043,-220.42944898396672
3009044,242.32125995356182
3009045,-212.77156762273808
3009046,899.2959503390302
3009047,627.3685128678917
3009048,174.17426610905386
3009049,-84.98579075558519
3009050,-85.82627772910928
3009051,3806.387173444862
3009052,-199.53454601390695
3009053,-219.20982396228646
3009054,-191.8610227744066
3009055,-175.19819189293776
3009056,-219.31339704616403
3009057,38.22210434991575
3009058,-213.80097376926278
3009059,-215.7776180468354
3009060,-212.92181884868478
3009061,-23.74467336219095
3009062,-217.07936536891793
3009063,54.9170268811431
3009064,293.43150533695007
3009065,-217.02559458835458
3009066,-214.52235686405038
3009067,54.9170268811431
3009068,-129.61849867923593
3009069,1034.2458703090524
3009070,-219.28071868045663
3009071,-205.6530655585084
3009072,-214.89571181211068
3009073,-219.96745168028428
3009074,-202.61136575088312
3009075,2479.3562902718113
3009076,-220.42944898396672
3009077,1400.8201553103572
3009078,-212.77156762273808
3009079,1188.9206741782255
3009080,746.6257520957879
3009081,208.24776303130784
3009082,-67.94904229445092
3009083,-85.82627772910928
3009084,4317.489627278745
3009085,-97.31405524713045
3009086,-219.20982396228646
3009087,-191.8610227744066
3009088,-192.23494035405747
3009089,-219.31339704616403
3009090,140.44259511669225
3009091,-213.80097376926278
3009092,-215.7776180468354
3009093,-195.8850703875505
3009094,-57.818170284459484
3009095,-217.07936536891793
3009096,54.9170268811431
3009097,293.43150533695007
3009098,-217.02559458835458
3009099,-214.52235686405038
3009100,71.95377534227737
3009101,-129.61849867923593
3009102,949.0621280034102
3009103,-117.06022791368014
3009104,-205.6530655585084
3009105,-221.97152307900978
3009106,-227.0432629471834
3009107,-192.65042855666252
3009108,2216.729252087971
3009109,-227.50526025086583
3009110,201.17195176440873
3009111,-219.84737888963718
3009112,892.2201390721311
3009113,637.3294500621123
3009114,218.208700225543
3009115,-92.0616020224843
3009116,-92.90208899600839
3009117,3782.2746137168433
3009118,-206.61035728080606
3009119,-226.28563522918557
3009120,-215.97358250243997
3009121,-216.34750008209085
3009122,-226.38920831306314
3009123,48.18304154413636
3009124,-220.8767850361619
3009125,-222.85342931373452
3009126,-219.9976301155839
3009127,-64.89398155135859
3009128,-224.15517663581704
3009129,47.84121561424399
3009130,201.17195176440873
3009131,-224.1014058552537
3009132,-221.5981681309495
3009133,47.84121561424399
3009134,-136.69430994613504
3009135,1027.1700590421533
3009136,-226.35652994735574
3009137,-212.7288768254075
3009138,-178.48631206426217
3009139,-183.55805193243577
3009140,-166.2019660030346
3009141,2498.7289415585255
3009142,-184.0200492361182
3009143,977.2373466077261
3009144,-176.36216787488956
3009145,1089.0360862370435
3009146,544.5206733878294
3009147,210.58366585690237
3009148,-31.53964254660241
3009149,-49.41687798126077
3009150,4251.678536259817
3009151,-112.01490088267019
3009152,-182.80042421443795
3009153,-172.48837148769235
3009154,-172.86228906734323
3009155,-182.90399729831552
3009156,108.70500102001824
3009157,-177.39157402141427
